StationCode,ObDate,Snowfall,Snowdepth,TempMax,TempMin
USC00364214,2/13/2007,0.5,3,30,22
USC00364214,2/14/2007,5,6,24,13
USC00364214,2/15/2007,2,8,14,-1
USC00364214,2/16/2007,0,8,17,5
USC00364214,2/17/2007,0,8,30,-5
USC00364214,2/18/2007,1,8,26,14
USC00364214,2/19/2007,0,8,34,5
USC00364214,2/20/2007,0,7,47,24
USC00364214,2/21/2007,0,5,45,30
USC00364214,2/22/2007,0,4,36,24
USC00364214,2/23/2007,2,5,31,18
USC00364214,2/24/2007,0,4,31,3
USC00364214,2/25/2007,0,2,39,22
USC00364214,2/26/2007,0,2,38,33
USC00364214,2/27/2007,0,2,36,30
USC00364214,2/28/2007,0.5,2,40,30
USC00364214,3/1/2007,0,2,50,30
USC00364214,3/2/2007,0,1,51,38
USC00364214,3/3/2007,0.5,1,44,30
USC00364214,3/7/2007,3,3,29,14
USC00364214,3/8/2007,1,4,34,-1
USC00364214,3/9/2007,0,2,52,17
USC00364214,3/17/2007,4,4,33,20
USC00364214,3/18/2007,0,4,34,12
USC00364214,3/19/2007,0,2,39,17
USC00364214,3/20/2007,0,1,46,30
USC00364214,12/4/2007,2.5,3,29,21
USC00364214,12/5/2007,1,3,27,14
USC00364214,12/6/2007,1.5,4,26,6
USC00364214,12/7/2007,0,3,35,13
USC00364214,12/8/2007,1.5,2,36,29
USC00364214,12/17/2007,3,3,28,24
USC00364214,12/18/2007,0.5,3,36,18
USC00364214,12/19/2007,0,1,37,24
USC00364214,12/20/2007,0,1,37,27
USC00364214,1/2/2008,1.5,2,27,16
USC00364214,1/3/2008,0,1,21,6
USC00364214,1/4/2008,0,1,33,7
USC00364214,1/5/2008,0,1,42,20
USC00364214,1/15/2008,0.5,1,28,24
USC00364214,1/16/2008,0.5,1,30,23
USC00364214,1/17/2008,0,1,33,23
USC00364214,1/22/2008,1,1,38,12
USC00364214,1/25/2008,1,1,23,2
USC00364214,1/26/2008,0,1,30,9
USC00364214,1/27/2008,0.5,1,31,25
USC00364214,1/28/2008,0.5,1,39,21
USC00364214,1/29/2008,0,1,43,25
USC00364214,2/9/2008,1,1,47,27
USC00364214,2/12/2008,2,2,29,12
USC00364214,2/13/2008,3,3,36,23
USC00364214,2/14/2008,1,3,33,11
USC00364214,2/15/2008,0,3,36,17
USC00364214,2/16/2008,0,2,38,11
USC00364214,2/22/2008,1.5,3,34,22
USC00364214,2/23/2008,1,2,32,25
USC00364214,2/24/2008,0,1,38,14
USC00364214,2/26/2008,0.8,1,40,26
USC00364214,2/27/2008,0.5,1,33,16
USC00364214,2/28/2008,0.7,1,22,7
USC00364214,2/29/2008,0,1,33,5
USC00364214,3/1/2008,6,5,37,28
USC00364214,3/2/2008,0,2,45,9
USC00364214,3/3/2008,0,2,67,28
USC00364214,3/9/2008,1,1,29,18
USC00364214,3/22/2008,1,1,42,27
USC00364214,11/17/2008,1.5,1,38,31
USC00364214,11/21/2008,3,3,35,26
USC00364214,11/22/2008,0,2,36,21
USC00364214,11/23/2008,0,2,28,13
USC00364214,11/24/2008,0,1,36,13
USC00364214,11/26/2008,1.5,2,35,31
USC00364214,11/27/2008,0,2,35,25
USC00364214,12/7/2008,0.8,1,32,16
USC00364214,12/8/2008,0,1,23,10
USC00364214,12/12/2008,3,2,35,29
USC00364214,12/13/2008,0,2,31,18
USC00364214,12/14/2008,0,2,33,19
USC00364214,1/8/2009,1,1,43,26
USC00364214,1/9/2009,1,2,26,20
USC00364214,1/10/2009,1,3,27,20
USC00364214,1/11/2009,2,3,35,24
USC00364214,1/12/2009,0.5,4,25,20
USC00364214,1/13/2009,0,3,29,21
USC00364214,1/14/2009,1,3,38,8
USC00364214,1/15/2009,3,6,18,4
USC00364214,1/16/2009,0.5,6,14,-3
USC00364214,1/17/2009,0,6,6,-12
USC00364214,1/18/2009,5,10,26,-13
USC00364214,1/19/2009,2,11,30,12
USC00364214,1/20/2009,1,11,19,8
USC00364214,1/21/2009,0.5,11,21,5
USC00364214,1/22/2009,0,11,20,5
USC00364214,1/23/2009,0,8,36,13
USC00364214,1/24/2009,0,4,49,17
USC00364214,1/25/2009,0,4,26,2
USC00364214,1/26/2009,0.5,5,17,1
USC00364214,1/27/2009,0,5,21,8
USC00364214,1/28/2009,1.5,6,32,9
USC00364214,1/29/2009,0.5,6,37,18
USC00364214,1/30/2009,0.5,6,27,18
USC00364214,1/31/2009,3.5,9,25,9
USC00364214,2/1/2009,0,9,34,9
USC00364214,2/2/2009,0,6,46,27
USC00364214,2/3/2009,0,4,38,18
USC00364214,2/4/2009,1,5,28,16
USC00364214,2/5/2009,2,6,21,1
USC00364214,2/6/2009,0,6,17,-3
USC00364214,2/7/2009,0,4,39,9
USC00364214,2/22/2009,1,1,43,11
USC00364214,2/23/2009,2.5,3,27,18
USC00364214,2/24/2009,0,3,23,7
USC00364214,2/25/2009,0,1,29,8
USC00364214,4/8/2009,1,1,36,29
USC00364214,12/6/2009,0.5,1,31,21
USC00364214,12/8/2009,0,1,34,24
USC00364214,12/9/2009,0.5,1,41,30
USC00364214,12/19/2009,2.5,2,38,24
USC00364214,12/20/2009,4,6,25,18
USC00364214,12/21/2009,0.5,6,29,18
USC00364214,12/22/2009,0,5,32,23
USC00364214,12/23/2009,0,5,31,7
USC00364214,12/24/2009,0,5,26,5
USC00364214,12/25/2009,0,2,42,10
USC00364214,12/28/2009,3,3,40,21
USC00364214,12/29/2009,1,3,41,17
USC00364214,12/30/2009,0,3,21,7
USC00364214,12/31/2009,1.5,3,32,9
USC00364214,1/1/2010,0,1,36,30
USC00364214,1/2/2010,0.5,1,32,15
USC00364214,1/3/2010,0,1,17,8
USC00364214,1/4/2010,3,4,18,8
USC00364214,1/5/2010,1,5,22,16
USC00364214,1/6/2010,3,7,23,19
USC00364214,1/7/2010,1,6,26,22
USC00364214,1/8/2010,3,8,24,21
USC00364214,1/9/2010,2,8,21,12
USC00364214,1/10/2010,0,7,25,-6
USC00364214,1/11/2010,0,6,19,-3
USC00364214,1/12/2010,1,7,23,7
USC00364214,1/13/2010,0,7,25,19
USC00364214,1/14/2010,0,7,30,15
USC00364214,1/15/2010,0,5,42,14
USC00364214,1/16/2010,0,3,42,33
USC00364214,1/17/2010,0,2,46,29
USC00364214,1/18/2010,0,1,40,32
USC00364214,1/19/2010,0,1,42,34
USC00364214,1/28/2010,1,1,31,24
USC00364214,1/29/2010,0,1,32,1
USC00364214,1/30/2010,0,1,15,1
USC00364214,1/31/2010,0,1,19,-1
USC00364214,2/1/2010,0,1,26,-1
USC00364214,2/2/2010,0,1,29,12
USC00364214,2/3/2010,0,1,40,19
USC00364214,2/4/2010,1,1,33,17
USC00364214,2/6/2010,18,18,37,24
USC00364214,2/7/2010,1.5,20,30,-6
USC00364214,2/8/2010,0,20,20,-6
USC00364214,2/9/2010,0,16,26,4
USC00364214,2/10/2010,4.5,18,33,12
USC00364214,2/11/2010,4,20,24,12
USC00364214,2/12/2010,1,20,26,22
USC00364214,2/13/2010,0,16,28,11
USC00364214,2/14/2010,1,17,25,11
USC00364214,2/15/2010,0,17,26,1
USC00364214,2/16/2010,1,15,36,-1
USC00364214,2/17/2010,1.5,15,36,16
USC00364214,2/18/2010,0.5,14,30,20
USC00364214,2/19/2010,0.5,14,37,29
USC00364214,2/21/2010,0,10,39,11
USC00364214,2/22/2010,0,8,44,21
USC00364214,2/23/2010,0,5,44,33
USC00364214,2/24/2010,0,4,34,24
USC00364214,2/25/2010,0,4,40,23
USC00364214,2/26/2010,1.5,6,31,21
USC00364214,2/27/2010,5.5,11,26,22
USC00364214,2/28/2010,3,13,31,24
USC00364214,3/1/2010,0,12,35,28
USC00364214,3/2/2010,0,8,37,29
USC00364214,3/3/2010,0,8,36,28
USC00364214,3/4/2010,0,6,41,17
USC00364214,3/5/2010,0,5,39,12
USC00364214,3/6/2010,0,4,42,12
USC00364214,3/7/2010,0,4,42,12
USC00364214,3/8/2010,0,3,46,15
USC00364214,3/9/2010,0,3,50,17
USC00364214,3/10/2010,0,2,55,22
USC00364214,3/11/2010,0,2,66,32
USC00364214,12/2/2010,1,1,37,27
USC00364214,12/6/2010,1,1,29,23
USC00364214,12/7/2010,1,3,27,19
USC00364214,12/8/2010,1.5,4,24,19
USC00364214,12/9/2010,1.5,4,24,18
USC00364214,12/10/2010,0,3,26,13
USC00364214,12/11/2010,1,4,36,22
USC00364214,12/12/2010,0,1,47,22
USC00364214,12/13/2010,1,1,42,22
USC00364214,12/14/2010,0.5,1,22,14
USC00364214,12/15/2010,1,2,22,13
USC00364214,12/16/2010,0,2,22,11
USC00364214,12/17/2010,0,1,27,9
USC00364214,12/18/2010,,1,28,16
USC00364214,12/19/2010,,1,27,10
USC00364214,12/20/2010,0.5,1,27,10
USC00364214,12/21/2010,0.5,1,25,20
USC00364214,12/22/2010,0,1,32,21
USC00364214,12/23/2010,0,1,31,24
USC00364214,12/24/2010,0,1,31,23
USC00364214,12/25/2010,0,1,28,23
USC00364214,12/26/2010,1,2,28,16
USC00364214,12/27/2010,0,2,24,13
USC00364214,12/28/2010,0,2,25,16
USC00364214,12/29/2010,0,1,30,18
USC00364214,1/7/2011,3,3,29,11
USC00364214,1/8/2011,3,6,23,16
USC00364214,1/9/2011,1,7,20,14
USC00364214,1/10/2011,0,7,23,9
USC00364214,1/11/2011,0,4,23,3
USC00364214,1/12/2011,4,7,29,13
USC00364214,1/13/2011,1.5,7,22,19
USC00364214,1/14/2011,0.5,7,24,15
USC00364214,1/15/2011,0,6,24,12
USC00364214,1/16/2011,0,5,36,14
USC00364214,1/17/2011,0,4,24,8
USC00364214,1/18/2011,0,4,32,7
USC00364214,1/19/2011,0,2,46,27
USC00364214,1/20/2011,0,2,33,21
USC00364214,1/21/2011,4,5,21,19
USC00364214,1/22/2011,0,5,19,-5
USC00364214,1/23/2011,0,5,18,-8
USC00364214,1/24/2011,0,5,17,-8
USC00364214,1/25/2011,0.5,4,29,-6
USC00364214,1/26/2011,0,3,35,26
USC00364214,1/27/2011,2,3,35,25
USC00364214,1/28/2011,1,4,28,21
USC00364214,1/29/2011,0.5,4,30,21
USC00364214,1/30/2011,1,4,32,24
USC00364214,1/31/2011,0,4,31,-1
USC00364214,2/1/2011,0,3,35,-1
USC00364214,2/2/2011,0,1,40,32
USC00364214,2/3/2011,1,2,47,17
USC00364214,2/4/2011,0,2,28,9
USC00364214,2/5/2011,0,2,35,8
USC00364214,2/6/2011,0,2,42,26
USC00364214,2/7/2011,0,2,34,30
USC00364214,2/8/2011,1.5,3,40,23
USC00364214,2/9/2011,0,2,23,2
USC00364214,2/10/2011,0,2,22,4
USC00364214,2/11/2011,0,2,20,0
USC00364214,2/12/2011,0,2,33,1
USC00364214,2/13/2011,0.5,2,33,16
USC00364214,2/14/2011,0,1,50,30
USC00364214,2/22/2011,9,9,36,16
USC00364214,2/23/2011,0,6,35,11
USC00364214,2/24/2011,0,4,40,11
USC00364214,2/25/2011,0,1,45,27
USC00364214,2/26/2011,0,1,40,21
USC00364214,2/27/2011,0,1,40,21
USC00364214,3/7/2011,3,2,38,22
USC00364214,12/29/2011,1,1,32,16
USC00364214,1/3/2012,2,2,30,19
USC00364214,1/4/2012,0,2,21,4
USC00364214,1/5/2012,0,1,29,11
USC00364214,1/14/2012,1.5,3,21,17
USC00364214,1/15/2012,1,2,22,8
USC00364214,1/16/2012,0,1,26,6
USC00364214,1/20/2012,3.5,4,34,4
USC00364214,1/21/2012,4.4,6,26,2
USC00364214,1/22/2012,0.1,6,29,5
USC00364214,1/23/2012,0,5,37,7
USC00364214,2/11/2012,1,1,34,25
USC00364214,2/12/2012,3,3,30,14
USC00364214,2/13/2012,0,2,30,14
USC00364214,3/5/2012,3,2,35,26
USC00364214,4/23/2012,1,1,45,32
USC00364214,4/24/2012,4,1,37,30
USC00364214,12/22/2012,1,1,33,29
USC00364214,12/23/2012,0,1,31,20
USC00364214,12/27/2012,9,9,29,25
USC00364214,12/28/2012,0,8,30,25
USC00364214,12/29/2012,2,9,32,19
USC00364214,12/30/2012,2,10,32,27
USC00364214,12/31/2012,0,9,28,21
USC00364214,1/2/2013,0,8,32,19
USC00364214,1/3/2013,0,8,25,6
USC00364214,1/4/2013,0,8,31,4
USC00364214,1/5/2013,0,8,32,26
USC00364214,1/6/2013,0,7,36,25
USC00364214,1/7/2013,0,5,38,29
USC00364214,1/8/2013,0,4,35,14
USC00364214,1/9/2013,0,3,43,14
USC00364214,1/10/2013,0,2,44,20
USC00364214,1/11/2013,0,1,44,24
USC00364214,1/16/2013,1,1,34,23
USC00364214,1/18/2013,1,2,33,20
USC00364214,1/19/2013,0,1,37,16
USC00364214,1/22/2013,2,2,25,5
USC00364214,1/23/2013,0,2,11,0
USC00364214,1/24/2013,0,2,13,0
USC00364214,1/25/2013,0,1,20,5
USC00364214,1/26/2013,3,4,18,10
USC00364214,1/27/2013,1,4,25,11
USC00364214,1/28/2013,0,3,36,9
USC00364214,2/3/2013,2,2,23,10
USC00364214,2/4/2013,1,3,26,15
USC00364214,2/5/2013,1,3,26,16
USC00364214,2/6/2013,0,2,31,26
USC00364214,2/7/2013,0,2,32,14
USC00364214,2/16/2013,0.5,1,40,24
USC00364214,2/20/2013,0.5,1,44,16
USC00364214,2/21/2013,0.5,1,21,16
USC00364214,3/4/2013,0,2,27,20
USC00364214,3/6/2013,5,5,47,13
USC00364214,3/7/2013,0,1,42,31
USC00364214,3/14/2013,1,1,35,24
USC00364214,3/21/2013,0.5,1,38,18
USC00364214,3/25/2013,2,2,42,21
USC00364214,3/26/2013,3,2,36,29
USC00364214,11/12/2013,2,2,48,28
USC00364214,11/26/2013,2,2,36,13
USC00364214,12/7/2013,3,2,36,28
USC00364214,12/8/2013,0,2,29,13
USC00364214,12/9/2013,2,2,35,19
USC00364214,12/10/2013,0.5,1,39,25
USC00364214,12/11/2013,1,1,27,19
USC00364214,12/12/2013,1,1,27,14
USC00364214,12/18/2013,0.2,1,35,22
USC00364214,12/19/2013,0,1,29,15
USC00364214,12/25/2013,0.3,1,29,9
USC00364214,12/26/2013,2,2,29,8
USC00364214,12/27/2013,0,1,34,18
