StationCode,ObDate,Snowfall,Snowdepth,TempMax,TempMin
USW00014860,1/26/2008,1,6,27,18
USW00014860,1/27/2008,0.3,6,32,23
USW00014860,1/28/2008,0,4,40,21
USW00014860,2/7/2008,0.8,1,33,26
USW00014860,2/8/2008,0.4,1,35,29
USW00014860,2/10/2008,2.1,2,34,6
USW00014860,2/13/2008,0.6,2,36,18
USW00014860,2/14/2008,0,2,33,17
USW00014860,2/15/2008,0.6,2,34,16
USW00014860,2/16/2008,0,2,31,15
USW00014860,2/17/2008,0,1,54,30
USW00014860,2/19/2008,4,2,26,15
USW00014860,2/20/2008,1.6,3,20,11
USW00014860,2/21/2008,0.5,2,22,3
USW00014860,2/22/2008,3,3,27,22
USW00014860,2/23/2008,0,4,30,19
USW00014860,2/24/2008,0,2,33,16
USW00014860,2/25/2008,0,2,33,23
USW00014860,2/26/2008,7.5,3,32,26
USW00014860,2/27/2008,2.8,11,26,13
USW00014860,2/28/2008,0,8,18,9
USW00014860,2/29/2008,1.6,8,36,13
USW00014860,3/1/2008,1,8,33,19
USW00014860,3/2/2008,0,7,44,13
USW00014860,3/3/2008,0,4,65,34
USW00014860,3/6/2008,0,1,41,27
USW00014860,3/8/2008,15.2,10,27,19
USW00014860,3/9/2008,2.6,17,26,13
USW00014860,3/10/2008,0.8,14,34,22
USW00014860,3/11/2008,0,12,37,18
USW00014860,3/12/2008,1.6,12,35,24
USW00014860,3/13/2008,0,10,51,23
USW00014860,3/14/2008,0,7,46,37
USW00014860,3/15/2008,0,5,40,31
USW00014860,3/16/2008,0.1,4,35,25
USW00014860,3/17/2008,0,3,43,18
USW00014860,3/20/2008,0,2,34,29
USW00014860,3/21/2008,0,1,33,27
USW00014860,3/28/2008,2.5,3,34,27
USW00014860,11/10/2008,5.3,3,37,33
USW00014860,11/11/2008,0,5,38,34
USW00014860,11/12/2008,0,3,50,36
USW00014860,11/17/2008,0.4,7,37,32
USW00014860,11/18/2008,0,6,34,30
USW00014860,11/19/2008,0.3,6,32,27
USW00014860,11/20/2008,1.8,5,39,30
USW00014860,11/21/2008,0.3,6,33,27
USW00014860,11/22/2008,0.8,4,32,28
USW00014860,11/23/2008,0,3,36,26
USW00014860,11/24/2008,0,3,41,32
USW00014860,11/25/2008,0.8,1,39,34
USW00014860,11/26/2008,0,1,38,36
USW00014860,11/27/2008,0,1,41,33
USW00014860,11/28/2008,2.1,1,42,34
USW00014860,11/29/2008,0,4,42,29
USW00014860,11/30/2008,0,4,41,30
USW00014860,12/1/2008,4.5,1,41,33
USW00014860,12/2/2008,5.6,8,35,27
USW00014860,12/3/2008,0,6,45,26
USW00014860,12/4/2008,2.3,2,45,30
USW00014860,12/5/2008,3.1,3,30,21
USW00014860,12/6/2008,0.8,4,30,19
USW00014860,12/7/2008,7.2,4,31,20
USW00014860,12/8/2008,0.8,5,33,19
USW00014860,12/9/2008,0,4,53,33
USW00014860,12/13/2008,0.9,4,34,22
USW00014860,12/17/2008,0.1,1,35,29
USW00014860,12/18/2008,0,1,32,28
USW00014860,12/19/2008,3,1,32,24
USW00014860,12/20/2008,0.6,2,24,17
USW00014860,12/21/2008,3.5,3,31,4
USW00014860,12/22/2008,7.7,6,21,4
USW00014860,12/23/2008,0.5,8,37,11
USW00014860,12/24/2008,0,4,51,35
USW00014860,12/26/2008,0,1,49,21
USW00014860,1/8/2009,2.6,2,31,24
USW00014860,1/9/2009,10.5,7,27,19
USW00014860,1/10/2009,6.2,9,27,20
USW00014860,1/11/2009,0.9,11,26,20
USW00014860,1/12/2009,2.7,10,28,22
USW00014860,1/13/2009,1.2,9,35,16
USW00014860,1/14/2009,0.6,8,16,10
USW00014860,1/15/2009,2.4,10,15,4
USW00014860,1/16/2009,0.1,9,8,-6
USW00014860,1/17/2009,1,9,20,-3
USW00014860,1/18/2009,5.4,9,30,17
USW00014860,1/19/2009,3.2,10,22,13
USW00014860,1/20/2009,1.3,11,21,-2
USW00014860,1/21/2009,0.1,11,24,-3
USW00014860,1/22/2009,0,10,35,23
USW00014860,1/23/2009,0,9,45,31
USW00014860,1/24/2009,0,7,31,9
USW00014860,1/25/2009,0,6,19,9
USW00014860,1/26/2009,0.4,6,20,11
USW00014860,1/27/2009,1.5,7,26,14
USW00014860,1/28/2009,9.3,10,27,19
USW00014860,1/29/2009,0,15,27,16
USW00014860,1/30/2009,6.9,15,27,17
USW00014860,1/31/2009,0,19,30,14
USW00014860,2/1/2009,0,16,42,30
USW00014860,2/2/2009,0,14,37,24
USW00014860,2/3/2009,0.4,13,27,22
USW00014860,2/4/2009,1.9,15,22,5
USW00014860,2/5/2009,0,15,19,-3
USW00014860,2/6/2009,0,14,35,19
USW00014860,2/7/2009,0,13,51,35
USW00014860,2/8/2009,0,7,53,28
USW00014860,2/9/2009,0,5,41,26
USW00014860,2/10/2009,0,4,57,40
USW00014860,2/13/2009,1.4,1,35,25
USW00014860,2/14/2009,1.7,1,27,22
USW00014860,2/15/2009,0,2,29,12
USW00014860,2/16/2009,1.2,3,29,18
USW00014860,2/17/2009,0,2,36,19
USW00014860,2/18/2009,0,2,43,34
USW00014860,2/19/2009,2,1,36,18
USW00014860,2/20/2009,0,1,26,17
USW00014860,2/21/2009,1.6,1,38,20
USW00014860,2/22/2009,1.2,2,29,22
USW00014860,2/23/2009,0,3,24,15
USW00014860,2/24/2009,0.1,3,26,12
USW00014860,2/25/2009,0,2,49,24
USW00014860,2/28/2009,0.4,1,22,16
USW00014860,3/30/2009,0.4,1,35,29
USW00014860,12/6/2009,0.3,1,33,24
USW00014860,12/8/2009,0,2,37,31
USW00014860,12/11/2009,5.3,6,29,13
USW00014860,12/12/2009,0,3,36,20
USW00014860,12/13/2009,0,2,39,31
USW00014860,12/19/2009,1.3,1,32,24
USW00014860,12/20/2009,0,1,33,18
USW00014860,12/21/2009,2.3,3,33,26
USW00014860,12/22/2009,2.2,4,32,12
USW00014860,12/23/2009,0,3,27,22
USW00014860,12/24/2009,0,3,36,20
USW00014860,12/25/2009,0,2,44,36
USW00014860,12/28/2009,7.9,5,31,21
USW00014860,12/29/2009,0.3,5,24,18
USW00014860,12/30/2009,0,4,32,17
USW00014860,12/31/2009,0.2,3,36,31
USW00014860,1/1/2010,1.1,2,33,23
USW00014860,1/2/2010,2.5,2,23,14
USW00014860,1/3/2010,4.7,3,23,15
USW00014860,1/4/2010,0.2,5,22,19
USW00014860,1/5/2010,6.4,6,27,21
USW00014860,1/6/2010,1.2,9,27,26
USW00014860,1/7/2010,2.1,7,27,24
USW00014860,1/8/2010,5.4,10,25,19
USW00014860,1/9/2010,0.1,11,21,0
USW00014860,1/10/2010,0.2,10,24,-2
USW00014860,1/11/2010,0.9,10,20,16
USW00014860,1/12/2010,0.2,10,26,19
USW00014860,1/13/2010,0,9,29,20
USW00014860,1/14/2010,0,8,41,26
USW00014860,1/15/2010,0,6,40,33
USW00014860,1/16/2010,0,4,38,28
USW00014860,1/17/2010,0,4,39,30
USW00014860,1/18/2010,0,3,34,29
USW00014860,1/19/2010,0.1,3,32,29
USW00014860,1/20/2010,0,3,31,20
USW00014860,1/21/2010,0,3,37,15
USW00014860,1/22/2010,0,3,38,26
USW00014860,1/23/2010,0,3,45,19
USW00014860,1/24/2010,0,2,46,39
USW00014860,1/26/2010,1.8,1,33,25
USW00014860,1/27/2010,1.7,1,30,21
USW00014860,1/28/2010,3,4,29,14
USW00014860,1/29/2010,0.1,3,17,12
USW00014860,1/30/2010,0.1,3,15,5
USW00014860,1/31/2010,0,2,25,5
USW00014860,2/1/2010,0,2,24,16
USW00014860,2/2/2010,0.8,2,30,14
USW00014860,2/3/2010,0.6,3,29,23
USW00014860,2/4/2010,0,3,31,12
USW00014860,2/5/2010,0,2,33,21
USW00014860,2/6/2010,0,2,27,20
USW00014860,2/7/2010,0,2,23,16
USW00014860,2/8/2010,0,2,28,9
USW00014860,2/9/2010,1.6,2,29,20
USW00014860,2/10/2010,8.4,6,30,16
USW00014860,2/11/2010,0.2,9,25,19
USW00014860,2/12/2010,0.5,8,25,17
USW00014860,2/13/2010,1.1,8,27,18
USW00014860,2/14/2010,1.6,8,29,24
USW00014860,2/15/2010,0.5,8,30,16
USW00014860,2/16/2010,2.4,9,27,22
USW00014860,2/17/2010,0.5,8,31,22
USW00014860,2/18/2010,0.7,8,32,29
USW00014860,2/19/2010,0,8,31,27
USW00014860,2/20/2010,0,7,33,19
USW00014860,2/21/2010,0,6,39,17
USW00014860,2/22/2010,0,6,39,26
USW00014860,2/23/2010,0.2,5,35,29
USW00014860,2/24/2010,0,5,32,26
USW00014860,2/25/2010,1.7,4,27,20
USW00014860,2/26/2010,4.8,8,27,22
USW00014860,2/27/2010,4.3,14,32,21
USW00014860,2/28/2010,0.7,12,34,29
USW00014860,3/1/2010,0,12,34,29
USW00014860,3/2/2010,0,10,31,27
USW00014860,3/3/2010,0,9,35,22
USW00014860,3/4/2010,0,8,34,12
USW00014860,3/5/2010,0,8,34,13
USW00014860,3/6/2010,0,7,33,12
USW00014860,3/7/2010,0,7,42,24
USW00014860,3/8/2010,0,6,44,28
USW00014860,3/9/2010,0,4,51,30
USW00014860,3/10/2010,0,3,60,35
USW00014860,11/27/2010,1.2,1,38,28
USW00014860,12/1/2010,1.6,1,43,27
USW00014860,12/2/2010,0.2,1,29,27
USW00014860,12/3/2010,1.8,2,34,27
USW00014860,12/4/2010,0.6,2,34,28
USW00014860,12/5/2010,0.7,2,31,28
USW00014860,12/6/2010,3.2,2,29,26
USW00014860,12/7/2010,0.6,3,28,25
USW00014860,12/8/2010,0.6,3,27,24
USW00014860,12/9/2010,0.9,3,28,18
USW00014860,12/10/2010,0,3,36,23
USW00014860,12/11/2010,0,2,44,30
USW00014860,12/12/2010,0.1,2,40,27
USW00014860,12/13/2010,0.2,1,27,15
USW00014860,12/14/2010,0.4,1,23,17
USW00014860,12/15/2010,0.1,1,26,21
USW00014860,12/16/2010,0.4,1,25,18
USW00014860,12/17/2010,4.1,1,28,22
USW00014860,12/18/2010,0,4,26,15
USW00014860,12/19/2010,0.1,2,24,18
USW00014860,12/20/2010,1,2,31,24
USW00014860,12/21/2010,0,2,30,25
USW00014860,12/22/2010,0.3,2,29,26
USW00014860,12/23/2010,0,2,31,25
USW00014860,12/24/2010,0,2,29,26
USW00014860,12/25/2010,0.3,2,29,25
USW00014860,12/26/2010,0.4,2,26,21
USW00014860,12/27/2010,0,1,29,18
USW00014860,12/28/2010,0,1,30,21
USW00014860,12/29/2010,0,1,32,24
USW00014860,12/30/2010,0,1,46,28
USW00014860,1/5/2011,1,1,29,20
USW00014860,1/7/2011,2.4,4,26,17
USW00014860,1/8/2011,1.2,3,25,12
USW00014860,1/9/2011,0,3,25,22
USW00014860,1/10/2011,0,3,27,13
USW00014860,1/11/2011,3.9,3,30,12
USW00014860,1/12/2011,5.7,7,25,19
USW00014860,1/13/2011,1,8,24,20
USW00014860,1/14/2011,2.5,9,24,16
USW00014860,1/15/2011,1.2,7,30,19
USW00014860,1/16/2011,0,7,26,16
USW00014860,1/17/2011,0,6,31,10
USW00014860,1/18/2011,0.2,5,40,30
USW00014860,1/19/2011,0.2,3,32,23
USW00014860,1/20/2011,1.6,3,23,20
USW00014860,1/21/2011,1.1,5,22,11
USW00014860,1/22/2011,1.4,5,17,6
USW00014860,1/23/2011,0.4,6,16,-5
USW00014860,1/24/2011,0.4,5,31,-6
USW00014860,1/25/2011,0,5,33,28
USW00014860,1/26/2011,0.1,5,29,27
USW00014860,1/27/2011,2.2,5,29,25
USW00014860,1/28/2011,2.1,7,27,25
USW00014860,1/29/2011,3.6,7,28,24
USW00014860,1/30/2011,0.1,9,26,10
USW00014860,1/31/2011,0,9,17,4
USW00014860,2/1/2011,3.6,11,22,17
USW00014860,2/2/2011,1.9,11,32,18
USW00014860,2/3/2011,0,11,25,12
USW00014860,2/4/2011,0,10,33,17
USW00014860,2/5/2011,2.5,9,31,24
USW00014860,2/6/2011,0.1,12,33,25
USW00014860,2/7/2011,2.2,11,35,24
USW00014860,2/8/2011,1.5,12,24,6
USW00014860,2/9/2011,0,13,25,9
USW00014860,2/10/2011,0.3,12,16,4
USW00014860,2/11/2011,0,12,30,11
USW00014860,2/12/2011,2.9,13,31,26
USW00014860,2/13/2011,0.3,13,47,28
USW00014860,2/14/2011,0,9,49,23
USW00014860,2/15/2011,0,8,34,13
USW00014860,2/16/2011,0,8,49,33
USW00014860,2/17/2011,0,7,59,47
USW00014860,2/21/2011,6.3,10,26,15
USW00014860,2/22/2011,0,9,21,8
USW00014860,2/23/2011,0,8,29,3
USW00014860,2/24/2011,0.3,7,38,18
USW00014860,2/25/2011,6.8,8,32,14
USW00014860,2/26/2011,1.8,11,32,15
USW00014860,2/27/2011,0,11,47,29
USW00014860,2/28/2011,0,3,52,26
USW00014860,3/1/2011,0,3,40,17
USW00014860,3/2/2011,0,3,39,17
USW00014860,3/3/2011,0,2,33,11
USW00014860,3/4/2011,0,2,46,32
USW00014860,3/6/2011,2.7,3,33,22
USW00014860,3/7/2011,0,2,28,13
USW00014860,3/8/2011,0,2,43,19
USW00014860,3/11/2011,9.8,5,33,30
USW00014860,3/12/2011,0,6,44,29
USW00014860,3/13/2011,0,4,35,32
USW00014860,3/14/2011,0,2,32,25
USW00014860,3/15/2011,0,2,50,24
USW00014860,3/31/2011,0,1,34,32
USW00014860,4/7/2011,0,1,45,31
USW00014860,12/10/2011,0,1,31,24
USW00014860,12/18/2011,5.9,1,34,26
USW00014860,12/19/2011,0,3,45,34
USW00014860,1/2/2012,2.3,1,33,24
USW00014860,1/3/2012,3,1,25,7
USW00014860,1/4/2012,0,3,30,7
USW00014860,1/5/2012,0,2,39,30
USW00014860,1/6/2012,0,1,51,39
USW00014860,1/13/2012,9.1,2,33,17
USW00014860,1/14/2012,2.4,8,25,15
USW00014860,1/15/2012,0,6,23,4
USW00014860,1/16/2012,0,3,43,18
USW00014860,1/20/2012,1,1,22,15
USW00014860,1/21/2012,1.1,3,26,20
USW00014860,1/22/2012,0,3,38,18
USW00014860,1/29/2012,2,1,38,28
USW00014860,1/30/2012,0,2,44,26
USW00014860,2/11/2012,6.2,1,30,17
USW00014860,2/12/2012,0,3,29,20
USW00014860,2/13/2012,0,2,34,19
USW00014860,2/14/2012,0.6,2,38,29
USW00014860,2/15/2012,0,1,39,33
USW00014860,11/25/2012,1,1,39,28
USW00014860,12/22/2012,1,1,35,30
USW00014860,12/23/2012,0,1,35,23
USW00014860,12/27/2012,1,7,32,27
USW00014860,12/28/2012,0,6,32,22
USW00014860,12/29/2012,5.5,6,33,26
USW00014860,12/30/2012,0.9,8,32,24
USW00014860,12/31/2012,1.2,7,34,22
USW00014860,1/1/2013,0,7,34,23
USW00014860,1/2/2013,0,6,25,22
USW00014860,1/3/2013,0.6,5,32,20
USW00014860,1/4/2013,0,5,34,28
USW00014860,1/5/2013,0,4,35,28
USW00014860,1/6/2013,0.7,4,36,34
USW00014860,1/7/2013,0,3,35,29
USW00014860,1/8/2013,0,3,40,28
USW00014860,1/9/2013,0,2,48,34
USW00014860,1/21/2013,16.3,3,23,14
USW00014860,1/22/2013,0.9,8,14,7
USW00014860,1/23/2013,1.9,5,15,10
USW00014860,1/24/2013,2.7,8,18,12
USW00014860,1/25/2013,1,6,17,11
USW00014860,1/26/2013,0.9,6,25,15
USW00014860,1/27/2013,0,6,32,21
USW00014860,1/28/2013,0.5,5,47,29
USW00014860,2/1/2013,3.2,2,22,15
USW00014860,2/2/2013,3.6,2,22,12
USW00014860,2/3/2013,6.4,4,22,17
USW00014860,2/4/2013,2.8,7,22,17
USW00014860,2/5/2013,0.5,6,27,19
USW00014860,2/6/2013,0,4,29,13
USW00014860,2/7/2013,0,3,38,12
USW00014860,2/8/2013,1.4,2,37,20
USW00014860,2/9/2013,0,2,25,14
USW00014860,2/20/2013,3.7,4,22,17
USW00014860,2/21/2013,0,2,22,17
USW00014860,2/28/2013,1.1,1,34,32
USW00014860,3/3/2013,2.2,1,27,22
USW00014860,3/4/2013,0.2,2,27,23
USW00014860,3/16/2013,2,3,32,22
USW00014860,3/17/2013,0.2,3,31,23
USW00014860,3/18/2013,0,1,37,20
USW00014860,3/20/2013,1.9,1,30,24
USW00014860,3/21/2013,4.7,2,28,19
USW00014860,3/22/2013,1.4,4,31,26
USW00014860,3/25/2013,3,3,36,29
USW00014860,11/12/2013,0.8,2,35,30
USW00014860,11/13/2013,0,1.2,36,31
USW00014860,11/24/2013,1.1,1.2,25,20
USW00014860,11/25/2013,0.2,1.2,33,18
USW00014860,11/27/2013,2.3,3.1,35,26
USW00014860,11/28/2013,1.7,3.1,27,25
USW00014860,11/29/2013,2.5,5.9,34,23
USW00014860,11/30/2013,0,3.9,37,23
USW00014860,12/1/2013,0,3.1,40,34
USW00014860,12/7/2013,0,1.2,30,24
USW00014860,12/8/2013,0,1.2,30,22
USW00014860,12/11/2013,4.8,2,25,19
USW00014860,12/12/2013,0.8,3.1,20,14
USW00014860,12/13/2013,1,3.1,29,19
USW00014860,12/14/2013,7.9,3.9,33,19
USW00014860,12/15/2013,8.4,9.1,32,20
USW00014860,12/16/2013,3.1,15,22,8
USW00014860,12/17/2013,1.9,13,27,17
USW00014860,12/18/2013,1.5,11.8,30,26
USW00014860,12/19/2013,0,9.8,44,28
USW00014860,12/20/2013,0,5.1,54,43
USW00014860,12/24/2013,5,2,30,19
USW00014860,12/25/2013,0.5,3.1,27,16
USW00014860,12/26/2013,3.6,2,32,26
USW00014860,12/27/2013,0.3,3.9,39,25
